threads,bytes,iterations,bw_average_Gbps,msg_rate_Mpps,cuda_kernel_ms,scope,file
1,1,2048,0.000879,0.109836,18.646015,THREAD,1b1t.log
1,64,2048,0.05659,0.110528,18.52928,THREAD,1b1t.log
1,128,2048,0.113708,0.111043,18.443264,THREAD,1b1t.log
1,256,2048,0.327052,0.159693,12.824576,THREAD,1b1t.log
1,512,2048,0.697666,0.170329,12.023808,THREAD,1b1t.log
1,1024,2048,1.407197,0.171777,11.922432,THREAD,1b1t.log
1,2048,2048,2.802121,0.171028,11.974656,THREAD,1b1t.log
1,4096,2048,5.603283,0.170999,11.976704,THREAD,1b1t.log
1,8192,2048,11.194124,0.170809,11.990016,THREAD,1b1t.log
1,16384,2048,22.240094,0.169678,12.069888,THREAD,1b1t.log
1,32768,2048,44.941541,0.171438,11.945984,THREAD,1b1t.log
1,65536,2048,89.339355,0.170401,12.018688,THREAD,1b1t.log
1,131072,2048,136.3292,0.130014,15.752192,THREAD,1b1t.log
1,262144,2048,159.158501,0.075893,26.985472,THREAD,1b1t.log
1,524288,2048,162.359099,0.038709,52.907009,THREAD,1b1t.log
1,1048576,2048,161.201586,0.019217,106.573822,THREAD,1b1t.log
2,1,2048,0.000993,0.124077,16.505856,THREAD,1b2t.log
2,64,2048,0.063916,0.124836,16.405504,THREAD,1b2t.log
2,128,2048,0.127514,0.124525,16.446465,THREAD,1b2t.log
2,256,2048,0.256064,0.125031,16.379904,THREAD,1b2t.log
2,512,2048,0.560981,0.136958,14.953472,THREAD,1b2t.log
2,1024,2048,1.635293,0.199621,10.259456,THREAD,1b2t.log
2,2048,2048,3.271892,0.1997,10.25536,THREAD,1b2t.log
2,4096,2048,6.541825,0.199641,10.258432,THREAD,1b2t.log
2,8192,2048,13.057582,0.199243,10.278912,THREAD,1b2t.log
2,16384,2048,26.238013,0.20018,10.230784,THREAD,1b2t.log
2,32768,2048,52.214714,0.199183,10.281984,THREAD,1b2t.log
2,65536,2048,100.313407,0.191333,10.703872,THREAD,1b2t.log
2,131072,2048,146.265309,0.139489,14.682112,THREAD,1b2t.log
2,262144,2048,162.532131,0.077501,26.425344,THREAD,1b2t.log
2,524288,2048,159.209849,0.037959,53.953537,THREAD,1b2t.log
2,1048576,2048,156.503884,0.018657,109.772797,THREAD,1b2t.log
4,1,2048,0.001406,0.175701,11.656192,THREAD,1b4t.log
4,64,2048,0.091201,0.178126,11.497472,THREAD,1b4t.log
4,128,2048,0.182792,0.178508,11.472896,THREAD,1b4t.log
4,256,2048,0.364316,0.177888,11.512832,THREAD,1b4t.log
4,512,2048,0.728242,0.177794,11.518976,THREAD,1b4t.log
4,1024,2048,1.4609,0.178333,11.48416,THREAD,1b4t.log
4,2048,2048,2.917639,0.178079,11.500544,THREAD,1b4t.log
4,4096,2048,5.838917,0.17819,11.493376,THREAD,1b4t.log
4,8192,2048,11.704947,0.178603,11.466752,THREAD,1b4t.log
4,16384,2048,42.911113,0.327386,6.255616,THREAD,1b4t.log
4,32768,2048,85.723996,0.327011,6.262784,THREAD,1b4t.log
4,65536,2048,144.810951,0.276205,7.414784,THREAD,1b4t.log
4,131072,2048,163.87842,0.156287,13.104128,THREAD,1b4t.log
4,262144,2048,161.244955,0.076888,26.636288,THREAD,1b4t.log
4,524288,2048,157.313942,0.037507,54.603775,THREAD,1b4t.log
4,1048576,2048,151.121576,0.018015,113.682434,THREAD,1b4t.log
8,1,2048,0.001448,0.180979,11.316224,THREAD,1b8t.log
8,64,2048,0.09373,0.183066,11.1872,THREAD,1b8t.log
8,128,2048,0.187323,0.182932,11.195392,THREAD,1b8t.log
8,256,2048,0.375332,0.183268,11.174912,THREAD,1b8t.log
8,512,2048,0.74984,0.183066,11.1872,THREAD,1b8t.log
